time,X005,X405,X1105
0.5000000000000,0.1081578290,0.7771140989E-11,0.1786750552E-28
1.000000000000,0.1745757372,0.1225244505E-09,0.9204507568E-27
1.500000000000,0.2234605199,0.9266035607E-09,0.1937323396E-25
2.000000000000,0.2628027730,0.4741686308E-08,0.2526907826E-24
2.500000000000,0.2960497795,0.1873747121E-07,0.2409055238E-23
3.000000000000,0.3250028500,0.6128769636E-07,0.1823878790E-22
3.500000000000,0.3507325840,0.1731572901E-06,0.1151631401E-21
4.000000000000,0.3739338627,0.4349220748E-06,0.6264389905E-21
4.500000000000,0.3950869994,0.9914260088E-06,0.3004289649E-20
5.000000000000,0.4145399582,0.2083161486E-05,0.1292539676E-19
5.500000000000,0.4325541505,0.4083406068E-05,0.5070465509E-19
6.000000000000,0.4493317278,0.7538986848E-05,0.1836715163E-18
6.500000000000,0.4650327448,0.1321185911E-04,0.6179201494E-18
7.000000000000,0.4797864305,0.2211838803E-04,0.1946375464E-17
7.500000000000,0.4936988633,0.3556332917E-04,0.5781768064E-17
8.000000000000,0.5068583558,0.5516595694E-04,0.1628130358E-16
8.500000000000,0.5193393339,0.8287648385E-04,0.4336707497E-16
9.000000000000,0.5312051926,0.1209817240E-03,0.1103772767E-15
9.500000000000,0.5425104405,0.1720997683E-03,0.2696682517E-15
10.00000000000,0.5533023376,0.2391641660E-03,0.6467254168E-15
10.50000000000,0.5636221656,0.3253986927E-03,0.1515641493E-14
11.00000000000,0.5735062263,0.4342841965E-03,0.3429504822E-14
11.50000000000,0.5829866360,0.5695192604E-03,0.7508650086E-14
12.00000000000,0.5920919644,0.7349765037E-03,0.1593836916E-13
12.50000000000,0.6008477542,0.9346563081E-03,0.3286152452E-13
13.00000000000,0.6092769465,0.1172639620E-02,0.6592330895E-13
13.50000000000,0.6174002330,0.1453041282E-02,0.1288782194E-12
14.00000000000,0.6252363494,0.1779965105E-02,0.2458859747E-12
14.50000000000,0.6328023211,0.2157461667E-02,0.4584327830E-12
15.00000000000,0.6401136713,0.2589489545E-02,0.8362470615E-12
15.50000000000,0.6471845975,0.3079880496E-02,0.1494170593E-11
16.00000000000,0.6540281225,0.3632308893E-02,0.2617739487E-11
16.50000000000,0.6606562237,0.4250265521E-02,0.4501272346E-11
17.00000000000,0.6670799453,0.4937035749E-02,0.7603609058E-11
17.50000000000,0.6733094950,0.5695681935E-02,0.1262834981E-10
18.00000000000,0.6793543289,0.6529029856E-02,0.2063756992E-10
18.50000000000,0.6852232248,0.7439658897E-02,0.3321059124E-10
19.00000000000,0.6909243476,0.8429895683E-02,0.5266253290E-10
19.50000000000,0.6964653061,0.9501810817E-02,0.8234109414E-10
20.00000000000,0.7018532038,0.1065721838E-01,0.1270243839E-09
20.50000000000,0.7070946832,0.1189767786E-01,0.1934476371E-09
21.00000000000,0.7121959664,0.1322449817E-01,0.2909923623E-09
21.50000000000,0.7171628899,0.1463874339E-01,0.4325778510E-09
22.00000000000,0.7220009368,0.1614124012E-01,0.6358020207E-09
22.50000000000,0.7267152655,0.1773258583E-01,0.9243862223E-09
23.00000000000,0.7313107348,0.1941315838E-01,0.1329986850E-08
23.50000000000,0.7357919278,0.2118312614E-01,0.1894445261E-08
24.00000000000,0.7401631720,0.2304245867E-01,0.2672556511E-08
24.50000000000,0.7444285588,0.2499093781E-01,0.3735446670E-08
25.00000000000,0.7485919605,0.2702816892E-01,0.5174657711E-08
25.50000000000,0.7526570458,0.2915359224E-01,0.7107048181E-08
26.00000000000,0.7566272943,0.3136649418E-01,0.9680626696E-08
26.50000000000,0.7605060091,0.3366601853E-01,0.1308144369E-07
27.00000000000,0.7642963292,0.3605117742E-01,0.1754167450E-07
27.50000000000,0.7680012397,0.3852086203E-01,0.2334903374E-07
28.00000000000,0.7716235824,0.4107385296E-01,0.3085766646E-07
28.50000000000,0.7751660646,0.4370883029E-01,0.4050066622E-07
29.00000000000,0.7786312677,0.4642438318E-01,0.5280437311E-07
29.50000000000,0.7820216549,0.4921901909E-01,0.6840460609E-07
30.00000000000,0.7853395783,0.5209117256E-01,0.8806498400E-07
30.50000000000,0.7885872858,0.5503921360E-01,0.1126974872E-06
31.00000000000,0.7917669269,0.5806145552E-01,0.1433854079E-06
31.50000000000,0.7948805585,0.6115616246E-01,0.1814088318E-06
32.00000000000,0.7979301504,0.6432155638E-01,0.2282727846E-06
32.50000000000,0.8009175898,0.6755582366E-01,0.2857381691E-06
33.00000000000,0.8038446863,0.7085712131E-01,0.3558556048E-06
33.50000000000,0.8067131756,0.7422358269E-01,0.4410022710E-06
34.00000000000,0.8095247241,0.7765332293E-01,0.5439218358E-06
34.50000000000,0.8122809320,0.8114444391E-01,0.6677675418E-06
35.00000000000,0.8149833370,0.8469503887E-01,0.8161484959E-06
35.50000000000,0.8176334175,0.8830319676E-01,0.9931791953E-06
36.00000000000,0.8202325959,0.9196700613E-01,0.1203532300E-05
36.50000000000,0.8227822407,0.9568455880E-01,0.1452494640E-05
37.00000000000,0.8252836699,0.9945395317E-01,0.1746026428E-05
37.50000000000,0.8277381530,0.1032732973,0.2090823622E-05
38.00000000000,0.8301469135,0.1071407118,0.2494383355E-05
38.50000000000,0.8325111312,0.1110543320,0.2965072346E-05
39.00000000000,0.8348319440,0.1150123108,0.3512198165E-05
39.50000000000,0.8371104500,0.1190128203,0.4146083202E-05
40.00000000000,0.8393477094,0.1230540538,0.4878141195E-05
40.50000000000,0.8415447460,0.1271342276,0.5720956119E-05
41.00000000000,0.8437025491,0.1312515822,0.6688363247E-05
41.50000000000,0.8458220748,0.1354043839,0.7795532151E-05
42.00000000000,0.8479042474,0.1395909260,0.9059051420E-05
42.50000000000,0.8499499611,0.1438095295,0.1049701484E-04
43.00000000000,0.8519600811,0.1480585440,0.1212910878E-04
43.50000000000,0.8539354446,0.1523363490,0.1397670048E-04
44.00000000000,0.8558768625,0.1566413538,0.1606292700E-04
44.50000000000,0.8577851200,0.1609719983,0.1841278453E-04
45.00000000000,0.8596609778,0.1653267538,0.2105321769E-04
45.50000000000,0.8615051732,0.1697041226,0.2401320865E-04
46.00000000000,0.8633184211,0.1741026390,0.2732386560E-04
46.50000000000,0.8651014144,0.1785208688,0.3101851046E-04
47.00000000000,0.8668548257,0.1829574098,0.3513276530E-04
47.50000000000,0.8685793073,0.1874108918,0.3970463731E-04
48.00000000000,0.8702754922,0.1918799764,0.4477460205E-04
48.50000000000,0.8719439953,0.1963633570,0.5038568454E-04
49.00000000000,0.8735854133,0.2008597587,0.5658353800E-04
49.50000000000,0.8752003262,0.2053679379,0.6341651996E-04
50.00000000000,0.8767892972,0.2098866826,0.7093576543E-04
50.50000000000,0.8783528737,0.2144148115,0.7919525691E-04
51.00000000000,0.8798915880,0.2189511741,0.8825189094E-04
51.50000000000,0.8814059574,0.2234946502,0.9816554098E-04
52.00000000000,0.8828964851,0.2280441497,0.1089991165E-03
52.50000000000,0.8843636606,0.2325986122,0.1208186177E-03
53.00000000000,0.8858079601,0.2371570065,0.1336931864E-03
53.50000000000,0.8872298472,0.2417183302,0.1476951522E-03
54.00000000000,0.8886297729,0.2462816092,0.1629000735E-03
54.50000000000,0.8900081765,0.2508458977,0.1793867750E-03
55.00000000000,0.8913654857,0.2554102771,0.1972373791E-03
55.50000000000,0.8927021171,0.2599738561,0.2165373328E-03
56.00000000000,0.8940184766,0.2645357697,0.2373754295E-03
56.50000000000,0.8953149597,0.2690951792,0.2598438257E-03
57.00000000000,0.8965919516,0.2736512716,0.2840380519E-03
57.50000000000,0.8978498283,0.2782032588,0.3100570192E-03
58.00000000000,0.8990889558,0.2827503774,0.3380030195E-03
58.50000000000,0.9003096914,0.2872918882,0.3679817210E-03
59.00000000000,0.9015123834,0.2918270758,0.4001021583E-03
59.50000000000,0.9026973716,0.2963552476,0.4344767172E-03
60.00000000000,0.9038649875,0.3008757339,0.4712211138E-03
60.50000000000,0.9050155547,0.3053878873,0.5104543690E-03
61.00000000000,0.9061493888,0.3098910818,0.5522987775E-03
61.50000000000,0.9072667980,0.3143847129,0.5968798714E-03
62.00000000000,0.9083680833,0.3188681967,0.6443263794E-03
62.50000000000,0.9094535385,0.3233409695,0.6947701806E-03
63.00000000000,0.9105234504,0.3278024875,0.7483462535E-03
63.50000000000,0.9115780993,0.3322522263,0.8051926208E-03
64.00000000000,0.9126177591,0.3366896801,0.8654502888E-03
64.50000000000,0.9136426971,0.3411143618,0.9292631829E-03
65.00000000000,0.9146531749,0.3455258021,0.9967780788E-03
65.50000000000,0.9156494479,0.3499235493,0.1068144529E-02
66.00000000000,0.9166317657,0.3543071689,0.1143514788E-02
66.50000000000,0.9176003726,0.3586762429,0.1223043725E-02
67.00000000000,0.9185555072,0.3630303695,0.1306888749E-02
67.50000000000,0.9194974029,0.3673691631,0.1395209713E-02
